,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
1078,31,5,150593.59,2,1,1,105218.45,0,0,0,1,1,654,666.24445
1079,29,9,0.0,1,1,1,166984.44,0,1,0,0,1,616,671.4179
1080,55,4,125292.53,1,1,1,31532.96,1,0,0,1,0,496,656.935
1081,47,7,0.0,2,1,0,193305.35,0,1,0,0,1,727,660.5849
1082,34,6,0.0,2,0,0,100809.99,0,1,0,0,1,806,637.70935
1083,31,1,129743.75,1,1,0,109145.2,0,1,0,0,1,603,654.2539
1084,32,1,0.0,1,0,1,91167.19,1,0,1,0,1,649,621.47107
1085,62,3,75051.49,1,0,0,17682.02,1,1,0,0,0,538,672.80725
1086,41,6,0.0,2,0,1,134158.09,1,1,0,0,1,682,624.60443
1087,23,10,70417.79,1,0,1,90896.04,0,0,1,0,0,606,642.73236
1088,40,6,110054.45,1,1,1,86950.72,0,1,0,0,0,724,654.87146
1089,38,1,0.0,3,0,0,92220.12,1,1,0,0,0,735,638.9173
1090,27,8,133806.54,2,1,0,6251.3,0,0,1,0,0,639,652.47894
1091,44,2,0.0,2,1,0,43018.82,1,0,1,0,1,738,663.3678
1092,32,8,124993.29,2,1,1,27548.06,0,1,0,0,1,835,673.7595
1093,44,0,157622.58,1,1,1,120454.2,0,0,1,0,0,637,652.11786
1094,30,5,0.0,2,1,0,189528.72,0,1,0,0,0,731,668.5749
1095,22,7,125265.61,1,1,1,161253.08,0,0,1,0,1,590,660.2782
1096,64,2,175754.87,2,1,1,60721.4,0,0,0,1,0,531,664.27686
1097,28,4,0.0,2,1,0,41227.67,0,1,0,0,0,623,649.5409
1098,43,2,166522.78,1,0,0,119644.59,1,0,0,1,1,690,643.7807
1099,43,10,120481.69,1,0,0,94875.03,1,0,0,1,0,613,649.77936
1100,33,5,135658.73,2,0,1,39755.0,0,1,0,0,1,698,677.5677
1101,28,8,191402.82,2,1,0,83238.4,0,1,0,0,1,665,649.9774
1102,41,1,85906.65,3,1,0,189159.97,0,0,0,1,0,647,693.99615
1103,39,10,102556.18,2,1,0,171971.25,1,0,0,1,0,704,660.9194
1104,35,3,116969.35,1,0,0,94488.82,0,0,1,0,1,569,657.43414
1105,35,9,0.0,1,1,1,31372.91,0,1,0,0,1,763,646.6749
1106,36,6,145387.32,2,1,1,169963.2,1,0,0,1,0,580,661.4973
1107,36,8,117152.3,1,0,0,101828.39,0,0,1,0,0,774,657.8308
1108,24,10,122109.78,1,1,1,127654.37,0,0,1,0,1,704,660.8959
1109,33,9,0.0,2,1,0,49374.82,0,1,0,0,1,597,647.9886
1110,33,8,0.0,2,1,0,177668.55,0,1,0,0,1,465,659.31256
1111,37,6,81070.34,2,1,0,80985.88,0,1,0,0,0,817,654.2729
1112,31,3,119794.67,1,0,0,182528.44,0,1,0,0,0,705,648.535
1113,44,4,0.0,1,1,0,10789.3,0,0,1,0,1,553,655.19904
1114,29,8,0.0,2,0,1,130461.09,0,1,0,0,0,658,638.9577
1115,32,8,157138.99,3,1,0,190994.48,1,0,0,1,0,648,671.99915
1116,28,9,82498.14,2,0,0,40437.67,0,0,0,1,0,717,688.52295
1117,33,3,0.0,2,1,0,30804.68,0,0,1,0,1,779,655.1191
1118,26,10,72835.56,2,1,0,96792.15,0,0,0,1,0,583,642.92163
1119,34,6,0.0,1,1,1,63173.64,0,1,0,0,1,565,648.53656
1120,65,4,120100.41,1,1,0,107563.16,1,0,0,1,1,566,644.849
1121,30,2,0.0,2,1,0,199099.51,0,0,1,0,1,616,652.21356
1122,50,7,0.0,1,1,0,184839.7,1,0,1,0,1,617,642.87946
1123,40,6,0.0,1,1,1,47886.44,0,1,0,0,1,688,646.0497
1124,35,9,0.0,3,0,1,73181.39,1,0,1,0,1,597,626.5939
1125,49,0,191808.73,1,0,0,97640.2,0,1,0,0,1,602,652.7999
1126,28,5,0.0,2,0,0,12761.16,0,1,0,0,0,733,656.73224
1127,31,1,109848.6,1,1,1,42012.55,0,1,0,0,0,759,659.83435
1128,26,2,0.0,2,1,1,25042.1,0,0,1,0,1,805,656.3988
1129,38,10,0.0,1,1,1,136521.82,0,1,0,0,1,656,653.28455
1130,31,6,0.0,2,0,0,124596.63,0,1,0,0,1,553,638.69196
1131,29,4,132954.64,1,1,1,146715.07,0,1,0,0,1,654,669.88416
1132,37,9,83061.26,2,1,0,9170.54,0,0,1,0,0,621,653.128
1133,29,8,0.0,2,1,1,189558.44,0,1,0,0,0,549,653.7016
1134,38,7,0.0,2,0,0,45779.9,0,1,0,0,0,729,650.73193
1135,42,2,92616.64,2,1,0,8567.18,0,0,0,1,1,675,643.8298
1136,29,9,0.0,2,0,0,199635.93,0,1,0,0,0,691,650.82404
1137,26,5,0.0,2,1,0,108411.66,0,1,0,0,0,472,659.3211
1138,40,7,0.0,2,0,1,122518.5,0,1,0,0,0,703,635.71844
1139,60,7,124447.73,1,1,1,141364.62,1,0,1,0,1,636,655.39545
1140,29,5,0.0,2,1,0,194310.1,0,1,0,0,1,619,659.2249
1141,28,8,0.0,2,0,0,197588.32,0,0,1,0,1,540,670.02234
1142,26,3,104258.8,1,1,1,428.23,0,1,0,0,0,766,657.943
1143,39,2,82766.43,1,1,1,122925.44,0,0,1,0,0,529,647.56903
1144,44,5,120654.68,1,1,0,82290.81,0,0,1,0,1,744,648.9843
1145,41,7,0.0,2,0,1,14496.67,0,1,0,0,1,617,660.043
1146,49,4,128504.76,1,1,0,126812.63,1,0,0,1,0,625,649.1749
1147,42,8,56228.25,1,1,0,46857.52,0,1,0,0,0,516,648.9246
1148,39,9,0.0,1,1,0,3740.93,0,1,0,0,0,644,652.1456
1149,47,10,0.0,2,0,1,25482.62,0,1,0,0,1,537,653.9594
1150,31,9,0.0,2,0,1,140168.36,0,1,0,0,1,806,660.85645
1151,37,7,0.0,2,1,0,194238.92,0,1,0,0,0,648,675.52545
1152,27,1,125547.53,1,0,0,7900.46,0,1,0,0,1,692,649.31036
1153,46,8,155681.72,1,1,0,26287.21,0,0,1,0,0,688,647.8705
1154,38,8,127475.24,1,0,0,60775.76,1,0,0,1,1,535,646.7291
1155,44,4,0.0,2,0,1,101728.46,0,0,1,0,0,585,666.6444
1156,31,3,0.0,2,0,0,89040.61,0,1,0,0,1,581,635.34875
1157,41,7,150302.84,1,1,1,156036.19,0,0,1,0,0,836,656.82635
1158,29,8,0.0,2,0,0,147342.03,0,1,0,0,0,844,645.7676
1159,32,6,0.0,2,1,1,150026.79,0,1,0,0,0,724,649.6226
1160,29,0,0.0,1,1,0,37092.43,0,1,0,0,0,570,646.8795
1161,31,1,117020.08,2,1,0,54439.53,0,0,0,1,1,706,647.7506
1162,36,0,0.0,2,1,0,97767.63,0,1,0,0,0,526,657.98004
1163,40,2,70291.02,1,1,1,115468.84,1,0,1,0,1,684,629.3892
1164,36,6,96643.32,1,0,0,182059.28,0,0,0,1,1,636,631.3931
1165,48,4,0.0,2,0,1,146821.42,0,1,0,0,1,753,639.9579
1166,39,8,0.0,2,1,0,56214.09,0,1,0,0,1,709,644.6198
1167,50,1,0.0,1,0,1,152567.75,1,0,1,0,0,584,633.8039
1168,35,10,0.0,2,1,0,10722.54,0,1,0,0,1,499,650.8262
1169,29,5,0.0,1,1,1,94823.95,0,1,0,0,1,546,652.1004
1170,51,7,148074.79,1,1,0,146411.41,1,0,0,1,0,751,652.1091
1171,37,4,138476.41,2,1,1,52367.29,0,0,0,1,1,684,665.46515
1172,35,6,81684.97,1,1,0,824.0,0,1,0,0,0,850,642.4975
1173,40,0,152092.44,2,1,1,83508.93,0,0,0,1,1,594,666.6285
1174,29,1,0.0,2,1,0,69113.14,0,0,1,0,1,509,653.34076
1175,33,3,0.0,2,0,1,190112.05,0,0,1,0,1,576,680.3338
1176,34,5,0.0,2,1,1,125253.46,0,1,0,0,0,481,647.8363
1177,21,7,0.0,2,0,1,154279.87,0,0,1,0,1,658,655.0602
1178,19,2,0.0,2,1,1,91036.74,0,1,0,0,1,597,663.4975
1179,31,0,144880.34,2,0,1,175643.44,0,0,1,0,1,794,686.93536
1180,38,10,132271.12,2,1,1,46562.02,0,0,0,1,1,552,663.465
1181,30,1,128065.12,1,1,0,121525.48,0,0,1,0,1,744,649.6624
1182,34,2,117468.67,1,1,0,185227.42,0,1,0,0,1,699,654.0703
1183,40,9,0.0,2,1,0,40463.03,0,1,0,0,1,694,643.11957
1184,46,9,66582.81,1,1,0,78753.12,1,0,1,0,0,749,649.43933
1185,38,6,102895.1,1,0,0,155665.76,0,1,0,0,0,658,644.52344
1186,42,2,0.0,1,1,1,168294.27,0,0,1,0,1,679,653.0399
1187,28,2,116623.31,1,0,1,59905.29,0,0,0,1,1,600,662.28485
1188,49,8,0.0,2,1,0,162012.6,0,0,1,0,1,645,653.06604
1189,30,5,0.0,2,0,1,157397.57,0,1,0,0,0,826,645.0115
1190,22,9,67178.19,1,1,1,163534.75,1,0,1,0,0,588,603.30963
1191,41,6,0.0,2,1,1,169203.51,1,1,0,0,0,849,637.767
1192,43,4,114091.38,1,0,1,159888.1,0,0,0,1,1,696,650.00073
1193,40,3,0.0,2,0,1,167636.15,0,1,0,0,0,716,657.38806
1194,45,7,145933.27,1,1,1,199392.14,0,1,0,0,0,656,660.30286
1195,39,9,132865.56,1,1,1,59636.43,1,1,0,0,0,748,642.1468
1196,48,6,120682.53,1,1,0,30635.52,1,1,0,0,1,598,648.4597
1197,43,9,0.0,1,1,0,103726.71,0,1,0,0,0,508,663.447
1198,33,7,68423.89,1,1,1,64872.55,0,0,1,0,1,705,655.64825
1199,53,10,110240.04,1,0,0,183980.56,1,1,0,0,0,668,657.55817
1200,45,7,0.0,2,0,0,167756.45,0,1,0,0,1,597,643.57623
1201,59,5,119380.37,1,1,1,60429.43,0,1,0,0,1,622,654.6296
1202,31,6,106596.29,1,0,0,91305.77,0,1,0,0,0,753,641.6356
1203,30,5,0.0,1,1,0,193880.6,1,1,0,0,0,775,638.7955
1204,22,10,0.0,1,1,1,101311.95,0,0,1,0,0,521,656.38605
1205,28,3,75381.15,1,1,1,199727.72,0,1,0,0,1,757,676.4912
1206,45,1,123086.39,1,1,1,41042.4,1,0,0,1,0,520,658.55914
1207,59,4,155766.05,1,1,1,110275.17,0,0,1,0,1,615,658.0843
1208,52,4,100755.66,1,1,1,186775.25,0,1,0,0,1,714,658.87805
1209,44,9,23503.31,1,0,1,169862.01,1,1,0,0,0,659,635.2563
1210,37,8,163708.58,2,0,0,76259.23,0,0,1,0,1,655,648.3799
1211,27,4,79144.34,1,0,1,50743.83,0,1,0,0,0,674,654.0439
1212,32,5,0.0,2,1,1,147720.27,0,0,1,0,1,711,654.6579
1213,23,9,123575.51,1,0,1,95148.28,0,0,0,1,0,479,670.0811
1214,25,6,0.0,2,1,1,21215.67,0,1,0,0,1,768,673.8694
1215,23,2,0.0,2,1,0,18364.19,0,1,0,0,1,772,645.33954
1216,45,0,0.0,1,0,0,84663.21,0,1,0,0,1,502,633.9709
1217,45,9,0.0,2,1,1,96862.56,0,1,0,0,1,628,642.0033
1218,45,5,0.0,2,1,1,146123.19,0,1,0,0,0,811,652.7546
1219,24,3,110495.27,1,1,0,158615.41,0,1,0,0,0,687,655.5826
1220,31,9,103837.75,1,1,1,150218.11,0,0,0,1,1,609,654.07275
1221,52,8,93590.47,1,0,1,21228.71,1,1,0,0,1,526,661.4293
1222,27,2,0.0,2,1,1,199527.34,0,1,0,0,1,771,661.80304
1223,33,2,83415.04,1,0,1,74917.64,0,0,0,1,0,850,675.9697
1224,47,9,107915.94,2,1,1,63452.18,1,0,0,1,1,575,659.33246
1225,36,6,0.0,2,1,1,97938.59,0,0,1,0,0,642,652.23193
1226,28,10,0.0,2,0,1,126565.21,0,1,0,0,1,655,668.42053
1227,31,9,0.0,2,0,1,20492.16,0,1,0,0,1,593,676.6431
1228,37,2,0.0,2,1,0,119969.99,0,0,1,0,1,850,651.5726
1229,49,5,167962.7,1,0,0,140201.21,0,1,0,0,0,632,650.83594
1230,33,1,0.0,2,1,1,80792.83,0,1,0,0,1,490,646.8295
1231,35,1,0.0,2,0,1,3385.04,0,1,0,0,1,819,662.0002
1232,34,6,0.0,2,1,1,116046.22,0,0,1,0,1,643,655.85345
1233,31,10,96997.09,2,0,0,76614.04,0,0,1,0,0,727,650.5575
1234,21,1,0.0,2,1,0,84008.66,0,1,0,0,0,632,652.56525
1235,75,7,126273.95,1,0,1,91673.6,0,0,1,0,1,657,640.179
1236,43,5,87612.64,4,1,1,107155.4,1,0,0,1,1,568,665.0435
1237,73,1,0.0,1,1,1,29792.11,0,1,0,0,0,769,666.59515
1238,31,4,0.0,2,1,1,21645.06,0,0,1,0,1,503,657.16534
1239,38,8,103653.51,2,1,1,137079.86,0,0,0,1,0,608,665.04584
1240,37,3,116880.53,1,0,0,172718.35,1,0,0,1,1,731,635.9944
1241,37,4,0.0,2,1,1,32246.63,0,0,1,0,1,579,655.9618
1242,37,9,0.0,2,1,0,16733.59,0,1,0,0,0,709,661.91284
1243,36,6,147137.74,1,1,1,33687.9,0,0,0,1,1,699,663.573
1244,37,5,0.0,1,0,1,178705.45,1,1,0,0,1,618,605.4302
1245,36,3,114370.41,1,0,1,66810.48,0,1,0,0,1,704,659.8069
1246,47,5,108289.28,2,1,1,45859.55,1,0,0,1,0,835,658.7197
1247,27,3,0.0,2,1,1,19645.65,0,1,0,0,1,592,666.849
1248,56,0,62732.65,1,0,1,124954.56,0,1,0,0,0,604,668.7965
1249,41,7,0.0,2,1,1,3756.65,0,1,0,0,0,514,651.38556
1250,40,7,117304.29,1,0,0,196278.32,0,0,0,1,0,502,672.30536
1251,62,2,0.0,2,1,1,162889.1,0,0,1,0,0,730,687.42053
1252,36,6,92340.69,2,1,1,174667.58,0,0,0,1,1,590,657.00323
1253,47,1,0.0,1,1,0,95270.83,0,1,0,0,1,479,648.6238
1254,43,10,0.0,2,1,0,118368.2,0,0,1,0,1,707,656.5485
1255,36,7,0.0,1,1,0,106472.34,0,1,0,0,1,777,645.8365
1256,48,1,106396.48,1,1,1,150661.42,1,0,0,1,1,631,654.22955
1257,47,1,104887.43,1,0,0,86622.56,1,0,0,1,0,725,659.803
1258,37,6,0.0,2,1,0,141998.89,0,1,0,0,1,540,653.0561
1259,36,2,0.0,2,1,1,182787.17,0,0,1,0,1,674,671.5958
1260,28,1,0.0,2,1,1,133267.78,0,1,0,0,0,630,647.81647
1261,26,3,156815.71,1,1,1,137476.09,0,1,0,0,1,466,672.224
1262,33,1,118897.1,2,1,1,26362.4,0,0,0,1,0,775,662.8265
1263,52,8,96781.39,1,1,1,153373.71,0,0,0,1,1,698,649.71155
1264,33,1,102772.67,2,1,0,70705.58,0,0,0,1,1,608,644.9223
1265,39,8,0.0,2,0,0,42392.24,0,0,1,0,1,591,645.97925
1266,40,4,150578.0,1,0,1,34670.62,1,1,0,0,1,633,667.0376
1267,42,10,163548.07,1,1,0,38866.85,0,1,0,0,1,608,644.9148
1268,34,5,106011.59,1,1,1,17376.57,1,0,0,1,0,395,658.0001
1269,37,6,0.0,2,1,0,109291.22,0,1,0,0,1,850,649.7808
1270,36,1,0.0,2,1,1,19302.78,0,0,1,0,0,652,652.37714
1271,43,2,161807.18,2,0,1,93228.86,1,0,1,0,1,743,613.64
1272,22,5,0.0,2,1,1,99828.45,0,1,0,0,1,521,662.2525
1273,41,9,0.0,2,1,0,145477.36,0,1,0,0,0,637,676.33514
1274,33,9,0.0,2,1,1,1118.31,0,1,0,0,1,773,678.5218
1275,43,4,97392.18,2,1,0,43956.83,0,0,1,0,1,685,650.9665
1276,28,0,0.0,2,1,1,31165.06,1,0,1,0,0,729,638.39825
1277,59,5,108585.35,1,1,1,192127.22,1,0,0,1,1,743,650.605
1278,35,8,112330.83,1,1,1,91001.02,0,0,0,1,1,629,656.68524
1279,35,6,0.0,2,1,1,143463.28,0,0,1,0,0,608,663.63367
1280,43,1,103960.38,1,1,1,193650.16,0,0,1,0,0,730,678.5373
1281,40,1,134590.21,1,1,1,46253.65,0,0,0,1,0,807,659.7319
1282,41,3,0.0,2,1,0,128892.36,0,1,0,0,1,850,653.31244
1283,35,4,0.0,2,1,0,44830.71,0,1,0,0,0,754,651.7016
1284,35,8,147127.81,2,1,1,84760.7,0,0,0,1,1,637,665.17926
1285,31,8,125927.51,2,1,0,147661.47,0,0,1,0,1,699,653.0163
1286,43,9,0.0,2,1,1,78488.39,0,1,0,0,1,647,645.33276
1287,34,8,0.0,2,1,1,180595.02,0,0,1,0,1,629,663.12054
1288,40,4,113794.22,1,1,0,16618.76,0,0,1,0,0,678,656.6087
1289,28,6,128396.33,2,1,0,79919.97,0,0,1,0,1,527,652.9646
1290,24,5,0.0,2,1,0,182257.61,0,1,0,0,1,797,658.987
1291,32,1,106301.85,2,0,1,59061.25,0,0,0,1,0,606,689.47906
1292,44,3,138076.47,1,1,0,15523.09,1,0,0,1,1,753,676.11176
1293,30,8,168078.83,1,1,0,85028.36,1,0,0,1,1,806,666.53735
1294,63,1,0.0,2,1,1,186526.12,0,0,1,0,0,689,698.2689
1295,37,6,0.0,2,1,1,119484.01,0,0,1,0,1,790,655.2972
1296,23,8,73112.95,1,1,1,62733.05,0,1,0,0,1,616,658.2436
1297,43,5,0.0,2,0,0,113079.19,1,1,0,0,1,743,617.88904
1298,38,6,116980.78,2,0,1,76038.38,0,0,1,0,1,713,641.02124
1299,40,3,128398.38,1,1,0,168658.3,0,0,1,0,0,678,649.1792
1300,33,3,137657.25,2,1,1,171657.57,0,0,0,1,0,615,681.0268
1301,37,4,140211.88,1,1,1,93832.33,0,1,0,0,0,623,660.6764
1302,44,3,118742.74,2,1,0,1568.91,0,1,0,0,0,679,648.1013
1303,30,1,112543.42,1,1,1,179435.21,0,1,0,0,0,679,665.5119
1304,37,6,124140.57,2,1,0,92826.35,0,0,1,0,0,680,647.6134
1305,29,4,0.0,2,0,0,156153.27,0,1,0,0,1,582,638.84064
1306,57,1,0.0,2,1,1,114448.77,0,1,0,0,1,467,647.6423
1307,31,7,0.0,1,0,1,183051.6,1,1,0,0,0,540,626.225
1308,40,5,0.0,2,1,0,35034.15,0,1,0,0,0,850,652.9357
1309,31,3,162701.65,2,1,1,126794.56,0,1,0,0,0,841,660.60474
1310,34,2,0.0,2,1,0,164162.44,0,1,0,0,1,760,655.2245
1311,27,5,125167.74,1,1,0,199104.52,0,1,0,0,0,613,659.8305
1312,40,1,115409.18,2,0,0,180456.8,0,0,0,1,0,738,698.5364
1313,26,7,0.0,2,0,0,6139.74,0,0,1,0,1,563,648.177
1314,32,7,0.0,3,0,1,10674.62,0,0,1,0,0,607,671.00586
1315,51,9,155903.82,2,1,1,71159.84,0,0,0,1,0,628,661.9869
1316,35,4,95853.39,2,1,0,192933.37,0,0,0,1,1,700,657.8804
1317,38,3,116439.65,1,1,0,75574.48,0,1,0,0,1,464,647.85876
1318,27,9,139834.93,1,1,1,152733.89,0,0,1,0,1,622,664.7796
1319,39,3,146408.68,1,0,0,72993.67,0,0,1,0,0,521,673.84784
1320,34,4,165363.31,2,1,1,25744.13,1,1,0,0,1,546,670.7824
1321,33,3,71843.15,1,1,0,26772.04,0,0,0,1,1,571,645.83075
1322,27,2,0.0,2,1,1,153698.65,0,0,1,0,1,433,656.2776
1323,40,5,0.0,2,0,0,146703.36,0,0,1,0,1,504,652.97266
1324,38,4,70362.52,2,1,1,104189.46,0,0,0,1,1,533,654.19446
1325,47,0,126597.89,2,1,1,38798.79,1,0,0,1,0,652,662.4518
1326,54,1,187997.15,1,0,0,111442.71,1,0,1,0,0,662,689.0361
1327,38,4,0.0,2,1,1,35884.91,0,0,1,0,1,685,655.71533
1328,21,8,0.0,2,1,1,110114.19,0,1,0,0,0,588,644.736
1329,35,3,192407.97,1,1,1,40145.28,0,0,0,1,1,647,670.385
1330,23,9,123943.18,1,1,1,159553.27,0,0,0,1,0,671,658.4846
1331,28,5,0.0,2,1,0,48382.4,0,0,1,0,1,539,656.946
1332,33,6,0.0,2,0,1,186785.01,0,1,0,0,0,685,656.54395
1333,40,3,0.0,1,0,0,57817.84,1,1,0,0,0,747,630.8144
1334,29,2,132450.24,1,1,1,36176.63,0,0,1,0,1,586,666.90533
1335,49,6,128663.9,1,1,0,65769.3,1,1,0,0,1,850,644.1164
1336,28,7,0.0,2,0,1,147100.72,0,1,0,0,0,524,640.6323
1337,44,3,0.0,2,0,1,136491.72,0,1,0,0,1,613,641.6399
1338,42,1,152160.21,2,1,0,101778.9,0,1,0,0,0,480,657.486
1339,33,3,124213.36,2,1,0,62627.55,0,0,0,1,1,556,647.76605
1340,41,10,79857.64,1,1,1,78088.17,0,0,0,1,1,758,651.22034
1341,23,8,197715.93,2,1,1,116124.28,0,0,0,1,1,608,673.16705
1342,44,7,85304.27,1,1,1,58076.52,0,1,0,0,1,554,653.0373
1343,35,1,132371.3,2,0,0,186123.57,0,0,0,1,0,683,700.41766
1344,31,4,146587.3,1,1,1,89874.82,0,0,0,1,1,850,662.90485
1345,32,3,109109.33,1,0,1,4993.94,0,0,1,0,1,588,669.6655
1346,34,5,0.0,1,1,0,161971.42,0,1,0,0,1,606,651.24005
1347,36,5,0.0,2,0,0,157238.05,0,0,1,0,0,654,656.3032
1348,57,3,0.0,3,1,0,6554.97,1,1,0,0,0,562,638.82935
1349,38,7,125903.22,2,1,1,127068.92,0,0,0,1,1,795,660.5747
1350,49,8,142946.18,1,0,0,187280.51,1,0,0,1,1,681,636.18445
1351,45,3,104339.11,2,1,1,183540.22,1,0,0,1,1,436,656.468
1352,58,5,216109.88,1,0,1,74176.71,1,0,1,0,0,663,647.79803
1353,26,7,0.0,2,1,0,98463.99,0,1,0,0,1,609,646.86554
1354,41,8,0.0,2,1,0,139844.04,1,1,0,0,0,752,633.6132
1355,50,10,92895.56,1,1,0,154344.0,1,0,0,1,0,454,651.8263
1356,37,9,0.0,2,0,0,98029.58,0,1,0,0,0,548,644.7465
1357,35,9,134498.54,2,1,1,119924.8,0,0,0,1,1,573,662.1049
1358,51,9,138214.5,1,1,0,198715.27,1,0,0,1,0,555,654.2353
1359,30,4,0.0,2,0,1,115611.97,0,1,0,0,0,777,640.9847
1360,28,1,145118.83,1,0,1,77742.38,0,0,1,0,1,693,643.0575
1361,27,4,0.0,2,1,1,157549.6,0,1,0,0,0,573,649.4505
1362,48,7,75801.74,1,1,0,125762.95,0,0,1,0,1,608,650.13934
1363,44,7,159316.64,1,0,0,24780.13,0,1,0,0,0,762,639.5252
1364,38,2,96479.81,1,1,0,120259.41,0,1,0,0,0,662,655.7296
1365,39,6,0.0,2,1,1,86767.48,0,1,0,0,1,539,641.7978
1366,43,4,122351.29,1,1,0,71216.6,0,1,0,0,1,625,645.9079
1367,42,3,0.0,2,1,1,176883.42,0,1,0,0,0,850,659.20416
1368,30,1,0.0,2,1,0,141860.62,0,1,0,0,1,833,652.1429
1369,40,6,136093.74,1,0,1,193408.43,0,0,1,0,0,487,693.01624
1370,50,7,126608.37,1,0,1,645.61,1,0,0,1,1,623,656.1976
1371,46,2,104763.41,1,1,1,62368.33,0,0,0,1,1,693,655.89813
1372,43,8,0.0,1,1,0,12156.93,1,0,1,0,1,637,684.0767
1373,26,5,87098.91,1,0,0,106095.82,0,1,0,0,0,684,642.5767
1374,39,5,0.0,2,1,1,129569.92,0,0,1,0,1,568,654.0005
1375,47,0,63723.78,2,1,1,181928.25,0,0,0,1,1,669,661.4297
1376,49,10,0.0,1,1,0,184474.72,1,1,0,0,0,718,646.2951
1377,50,8,160139.59,2,1,1,79314.1,0,1,0,0,1,703,652.899
1378,33,6,0.0,2,1,1,77965.67,0,1,0,0,1,810,650.26514
1379,29,6,0.0,2,1,1,10672.54,0,1,0,0,1,850,673.50604
1380,33,8,148163.57,1,0,0,122925.4,0,1,0,0,1,587,648.7793
1381,37,4,0.0,3,1,0,7312.25,1,1,0,0,0,600,614.46545
1382,36,5,0.0,2,1,1,96881.32,0,0,1,0,1,738,655.2725
1383,33,9,0.0,1,1,0,6975.02,0,1,0,0,1,586,634.7415
1384,36,0,136980.23,2,1,1,99019.65,0,0,0,1,0,850,662.6933
1385,28,3,0.0,2,1,0,2305.27,0,1,0,0,1,798,644.0108
1386,49,6,113882.33,1,1,0,195813.81,1,0,0,1,1,610,641.3611
1387,35,1,110752.15,2,1,1,47921.22,0,1,0,0,0,687,652.4831
1388,40,1,0.0,1,1,1,184118.73,0,0,1,0,0,511,671.95074
1389,31,2,77082.65,2,0,0,13482.28,0,0,0,1,1,658,680.19244
1390,39,7,91187.9,1,0,1,6075.36,0,0,1,0,0,679,658.1254
1391,60,2,0.0,2,1,1,43821.56,0,1,0,0,0,678,661.9112
1392,34,1,0.0,2,1,0,9692.58,0,1,0,0,1,660,639.9364
1393,37,5,0.0,1,0,0,20708.6,0,1,0,0,0,601,647.54614
1394,30,3,165257.2,1,0,0,134822.05,0,1,0,0,1,751,655.6097
1395,42,9,0.0,2,1,1,51362.82,0,1,0,0,0,647,650.31616
1396,25,6,104013.79,1,1,0,114774.35,0,0,0,1,1,501,640.5622
1397,31,7,0.0,1,1,1,149970.59,0,0,1,0,1,715,655.3234
1398,37,2,99660.13,2,0,1,147700.78,0,0,0,1,1,766,653.24414
1399,38,6,123081.84,2,1,1,188657.97,0,0,1,0,0,652,684.5237
1400,49,4,180614.04,1,0,0,523.0,0,1,0,0,1,571,645.16187
1401,44,7,55053.62,1,1,0,181757.19,0,1,0,0,0,686,663.14496
1402,46,3,106521.49,1,0,1,86587.37,0,0,1,0,0,617,657.45135
1403,40,7,81132.21,1,1,0,167289.82,0,1,0,0,0,539,660.28064
1404,34,10,122196.99,2,1,1,182099.71,0,0,0,1,0,644,679.88544
1405,41,3,0.0,2,1,1,108665.89,0,1,0,0,1,660,643.73145
1406,39,7,49572.73,1,1,0,115287.99,1,1,0,0,0,557,633.6929
1407,32,1,104001.38,1,0,1,36642.65,0,1,0,0,0,633,656.5867
1408,50,2,87116.71,1,1,1,104382.11,0,0,1,0,0,623,645.09064
1409,28,9,111167.7,1,1,0,149331.01,0,1,0,0,1,775,654.73456
1410,65,5,117325.54,1,1,0,155799.86,1,0,0,1,0,635,657.0037
1411,25,1,0.0,2,0,0,87803.32,0,1,0,0,0,697,656.6845
1412,44,8,0.0,2,1,1,183617.32,0,0,1,0,1,850,672.08435
1413,50,9,130023.38,1,1,0,62989.82,1,0,0,1,1,805,659.48956
1414,28,4,167268.98,1,1,1,169469.3,0,1,0,0,1,672,681.52966
1415,27,2,0.0,2,0,1,114685.92,0,1,0,0,0,677,643.40656
1416,45,4,0.0,2,0,0,193009.21,0,0,1,0,1,651,656.37555
1417,53,1,117438.17,1,0,0,74898.8,1,0,0,1,1,465,638.7421
1418,76,2,130334.84,2,1,1,51672.08,0,0,0,1,1,580,658.29205
1419,46,2,0.0,1,1,1,138380.11,0,1,0,0,0,759,649.5518
1420,40,1,0.0,1,1,1,16897.19,0,1,0,0,1,679,651.52576
1421,34,7,109564.1,1,0,1,113046.81,0,1,0,0,0,778,654.9443
1422,67,1,149436.73,2,0,1,106282.74,0,1,0,0,1,763,655.9026
1423,32,10,0.0,1,1,1,22487.45,0,0,1,0,0,665,656.7412
1424,35,8,155621.08,1,0,1,35177.31,0,0,1,0,0,675,638.4947
1425,38,3,145874.35,1,1,0,56311.39,1,0,1,0,1,559,659.01044
1426,51,4,109978.83,1,0,0,177740.58,1,0,0,1,1,621,632.36597
1427,37,2,137794.18,2,0,1,75232.02,0,0,1,0,0,806,660.55273
1428,28,9,0.0,2,0,1,61761.77,0,0,1,0,0,679,644.9939
1429,39,6,0.0,2,1,0,103921.43,0,0,1,0,0,850,650.8412
